name,pickup_day,account_balance,suspension,suspension_end,zipcode,address,user_id,suspension_start
'Liam Smith','Wednesday',0,0,,88888,100 fake address Rd.,9999,
'Noah Johnson','Sunday',0,0,,66666,101 fake address Rd.,9999,
'Jackson Williams','Sunday',0,0,,66666,102 fake address Rd.,9999,
'Aiden Brown','Monday',0,0,,66666,103 fake address Rd.,9999,
'Elijah Jones','Tuesday',0,0,,11111,104 fake address Rd.,9999,
'Grayson Garcia','Monday',0,0,,12345,105 fake address Rd.,9999,
'Lucas Miller','Sunday',0,0,,33333,106 fake address Rd.,9999,
'Oliver Davis','Thursday',0,0,,22222,107 fake address Rd.,9999,
'Caden Rodriguez','Tuesday',0,0,,44444,108 fake address Rd.,9999,
'Mateo Martinez','Wednesday',0,0,,22222,109 fake address Rd.,9999,
'Muhammad Hernandez','Sunday',0,0,,12345,110 fake address Rd.,9999,
'Mason Lopez','Sunday',0,0,,55555,111 fake address Rd.,9999,
'Carter Gonzalez','Tuesday',0,0,,11111,112 fake address Rd.,9999,
'Jayden Wilson','Friday',0,0,,99999,113 fake address Rd.,9999,
'Ethan Anderson','Monday',0,0,,22222,114 fake address Rd.,9999,
'Sebastian Thomas','Monday',0,0,,22222,115 fake address Rd.,9999,
'James Taylor','Saturday',0,0,,66666,116 fake address Rd.,9999,
'Michael Moore','Saturday',0,0,,11111,117 fake address Rd.,9999,
'Benjamin Jackson','Saturday',0,0,,99999,118 fake address Rd.,9999,
'Logan Martin','Thursday',0,0,,77777,119 fake address Rd.,9999,
'Leo Lee','Wednesday',0,0,,55555,120 fake address Rd.,9999,
'Luca Perez','Thursday',0,0,,11111,121 fake address Rd.,9999,
'Alexander Thompson','Friday',0,0,,33333,122 fake address Rd.,9999,
'Levi White','Monday',0,0,,66666,123 fake address Rd.,9999,
'Daniel Harris','Tuesday',0,0,,22222,124 fake address Rd.,9999,
'Josiah Sanchez','Wednesday',0,0,,33333,125 fake address Rd.,9999,
'Henry Clark','Wednesday',0,0,,99999,126 fake address Rd.,9999,
'Jace Ramirez','Friday',0,0,,12345,127 fake address Rd.,9999,
'Julian Lewis','Thursday',0,0,,12345,128 fake address Rd.,9999,
'Jack Robinson','Thursday',0,0,,66666,129 fake address Rd.,9999,
'Ryan Walker','Monday',0,0,,77777,130 fake address Rd.,9999,
'Jacob Young','Wednesday',0,0,,99999,131 fake address Rd.,9999,
'Asher Allen','Saturday',0,0,,77777,132 fake address Rd.,9999,
'Wyatt King','Monday',0,0,,12345,133 fake address Rd.,9999,
'William Wright','Tuesday',0,0,,33333,134 fake address Rd.,9999,
'Owen Scott','Tuesday',0,0,,22222,135 fake address Rd.,9999,
'Gabriel Torres','Saturday',0,0,,33333,136 fake address Rd.,9999,
'Miles Nguyen','Wednesday',0,0,,44444,137 fake address Rd.,9999,
'Lincoln Hill','Sunday',0,0,,22222,138 fake address Rd.,9999,
'Ezra Flores','Thursday',0,0,,66666,139 fake address Rd.,9999,
'Isaiah Green','Wednesday',0,0,,12345,140 fake address Rd.,9999,
'Luke Adams','Wednesday',0,0,,22222,141 fake address Rd.,9999,
'Cameron Nelson','Friday',0,0,,66666,142 fake address Rd.,9999,
'Caleb Baker','Saturday',0,0,,44444,143 fake address Rd.,9999,
'Isaac Hall','Tuesday',0,0,,33333,144 fake address Rd.,9999,
'Carson Rivera','Saturday',0,0,,22222,145 fake address Rd.,9999,
'Samuel Campbell','Monday',0,0,,11111,146 fake address Rd.,9999,
'Colton Mitchell','Friday',0,0,,44444,147 fake address Rd.,9999,
'Maverick Carter','Sunday',0,0,,88888,148 fake address Rd.,9999,
'Matthew Roberts','Sunday',0,0,,12345,149 fake address Rd.,9999,
'Sophia Smith','Saturday',0,0,,22222,150 fake address Rd.,9999,
'Olivia Johnson','Sunday',0,0,,88888,151 fake address Rd.,9999,
'Riley Williams','Thursday',0,0,,55555,152 fake address Rd.,9999,
'Emma Brown','Saturday',0,0,,44444,153 fake address Rd.,9999,
'Ava Jones','Wednesday',0,0,,88888,154 fake address Rd.,9999,
'Isabella Garcia','Tuesday',0,0,,77777,155 fake address Rd.,9999,
'Aria Miller','Thursday',0,0,,55555,156 fake address Rd.,9999,
'Aaliyah Davis','Friday',0,0,,66666,157 fake address Rd.,9999,
'Amelia Rodriguez','Sunday',0,0,,66666,158 fake address Rd.,9999,
'Mia Martinez','Monday',0,0,,22222,159 fake address Rd.,9999,
'Layla Hernandez','Tuesday',0,0,,12345,160 fake address Rd.,9999,
'Zoe Lopez','Tuesday',0,0,,22222,161 fake address Rd.,9999,
'Camilla Gonzalez','Friday',0,0,,22222,162 fake address Rd.,9999,
'Charlotte Wilson','Thursday',0,0,,12345,163 fake address Rd.,9999,
'Eliana Anderson','Monday',0,0,,33333,164 fake address Rd.,9999,
'Mila Thomas','Sunday',0,0,,55555,165 fake address Rd.,9999,
'Everly Taylor','Tuesday',0,0,,55555,166 fake address Rd.,9999,
'Luna Moore','Saturday',0,0,,44444,167 fake address Rd.,9999,
'Avery Jackson','Tuesday',0,0,,11111,168 fake address Rd.,9999,
'Evelyn Martin','Sunday',0,0,,33333,169 fake address Rd.,9999,
'Harper Lee','Friday',0,0,,66666,170 fake address Rd.,9999,
'Lily Perez','Tuesday',0,0,,88888,171 fake address Rd.,9999,
'Ella Thompson','Sunday',0,0,,55555,172 fake address Rd.,9999,
'Gianna White','Thursday',0,0,,11111,173 fake address Rd.,9999,
'Chloe Harris','Saturday',0,0,,22222,174 fake address Rd.,9999,
'Adalyn Sanchez','Wednesday',0,0,,55555,175 fake address Rd.,9999,
'Charlie Clark','Friday',0,0,,66666,176 fake address Rd.,9999,
'Isla Ramirez','Thursday',0,0,,44444,177 fake address Rd.,9999,
'Ellie Lewis','Sunday',0,0,,44444,178 fake address Rd.,9999,
'Leah Robinson','Friday',0,0,,55555,179 fake address Rd.,9999,
'Nora Walker','Friday',0,0,,77777,180 fake address Rd.,9999,
'Scarlett Young','Tuesday',0,0,,12345,181 fake address Rd.,9999,
'Maya Allen','Wednesday',0,0,,99999,182 fake address Rd.,9999,
'Abigail King','Thursday',0,0,,77777,183 fake address Rd.,9999,
'Madison Wright','Wednesday',0,0,,12345,184 fake address Rd.,9999,
'Aubrey Scott','Wednesday',0,0,,55555,185 fake address Rd.,9999,
'Emily Torres','Monday',0,0,,22222,186 fake address Rd.,9999,
'Kinsley Nguyen','Saturday',0,0,,66666,187 fake address Rd.,9999,
'Elena Hill','Saturday',0,0,,99999,188 fake address Rd.,9999,
'Paisley Flores','Tuesday',0,0,,77777,189 fake address Rd.,9999,
'Madelyn Green','Thursday',0,0,,12345,190 fake address Rd.,9999,
'Aurora Adams','Sunday',0,0,,77777,191 fake address Rd.,9999,
'Peyton Nelson','Saturday',0,0,,66666,192 fake address Rd.,9999,
'Nova Baker','Wednesday',0,0,,22222,193 fake address Rd.,9999,
'Emilia Hall','Tuesday',0,0,,77777,194 fake address Rd.,9999,
'Hannah Rivera','Thursday',0,0,,77777,195 fake address Rd.,9999,
'Sarah Campbell','Sunday',0,0,,11111,196 fake address Rd.,9999,
'Ariana Mitchell','Saturday',0,0,,12345,197 fake address Rd.,9999,
'Penelope Carter','Friday',0,0,,88888,198 fake address Rd.,9999,
'Lila Roberts','Tuesday',0,0,,77777,199 fake address Rd.,9999,
